"y_values","Variable","Time"
681,"var08",165
221,"var08",166
633,"var07",167
488,"var07",168
1106,"var08",167
881,"var08",168
877,"FSC.A",169
1084,"FSC.A",170
423,"var02",169
514,"var02",170
339,"FSC.A",171
403,"FSC.A",172
735,"var02",171
616,"var02",172
923,"var03",169
463,"var03",170
628,"var04",169
923,"var04",170
1022,"var03",171
288,"var03",172
664,"var04",171
728,"var04",172
881,"FSC.A",173
708,"FSC.A",174
413,"var02",173
343,"var02",174
771,"FSC.A",175
577,"FSC.A",176
344,"var02",175
320,"var02",176
796,"var03",173
140,"var03",174
105,"var04",173
948,"var04",174
968,"var03",175
123,"var03",176
600,"var04",175
375,"var04",176
142,"var05",169
572,"var05",170
473,"var06",169
907,"var06",170
110,"var05",171
730,"var05",172
607,"var06",171
334,"var06",172
1076,"var07",169
291,"var07",170
869,"var08",169
1058,"var08",170
825,"var07",171
1002,"var07",172
190,"var08",171
720,"var08",172
153,"var05",173
1102,"var05",174
256,"var06",173
914,"var06",174
241,"var05",175
630,"var05",176
890,"var06",175
893,"var06",176
962,"var07",173
890,"var07",174
217,"var08",173
856,"var08",174
353,"var07",175
692,"var07",176
568,"var08",175
252,"var08",176
834,"var09",161
467,"var09",162
541,"var10",161
852,"var10",162
707,"var09",163
549,"var09",164
518,"var10",163
290,"var10",164
852,"var09",165
1041,"var09",166
113,"var10",165
614,"var10",166
656,"var09",167
189,"var09",168
372,"var10",167
800,"var10",168
290,"var09",169
646,"var09",170
256,"var10",169
1033,"var10",170
264,"var09",171
1006,"var09",172
540,"var10",171
1056,"var10",172
1073,"var09",173
1025,"var09",174
1046,"var10",173
447,"var10",174
830,"var09",175
1111,"var09",176
1033,"var10",175
530,"var10",176
237,"FSC.A",177
160,"FSC.A",178
221,"var02",177
488,"var02",178
969,"FSC.A",179
275,"FSC.A",180
760,"var02",179
790,"var02",180
353,"var03",177
506,"var03",178
591,"var04",177
765,"var04",178
765,"var03",179
334,"var03",180
313,"var04",179
532,"var04",180
804,"FSC.A",181
138,"FSC.A",182
292,"var02",181
759,"var02",182
346,"FSC.A",183
869,"FSC.A",184
723,"var02",183
689,"var02",184
394,"var03",181
919,"var03",182
765,"var04",181
999,"var04",182
919,"var03",183
816,"var03",184
305,"var04",183
964,"var04",184
382,"var05",177
448,"var05",178
521,"var06",177
782,"var06",178
582,"var05",179
315,"var05",180
674,"var06",179
449,"var06",180
487,"var07",177
665,"var07",178
822,"var08",177
500,"var08",178
151,"var07",179
875,"var07",180
999,"var08",179
409,"var08",180
853,"var05",181
352,"var05",182
565,"var06",181
649,"var06",182
269,"var05",183
455,"var05",184
706,"var06",183
107,"var06",184
543,"var07",181
1043,"var07",182
490,"var08",181
717,"var08",182
960,"var07",183
195,"var07",184
309,"var08",183
537,"var08",184
991,"FSC.A",185
1016,"FSC.A",186
787,"var02",185
353,"var02",186
655,"FSC.A",187
840,"FSC.A",188
840,"var02",187
1090,"var02",188
147,"var03",185
1002,"var03",186
891,"var04",185
1084,"var04",186
843,"var03",187
1052,"var03",188
645,"var04",187
929,"var04",188
275,"FSC.A",189
243,"FSC.A",190
429,"var02",189
277,"var02",190
620,"FSC.A",191
197,"FSC.A",192
851,"var02",191
707,"var02",192
300,"var03",189
458,"var03",190
1105,"var04",189
507,"var04",190
946,"var03",191
107,"var03",192
668,"var04",191
315,"var04",192
508,"var05",185
866,"var05",186
268,"var06",185
755,"var06",186
795,"var05",187
934,"var05",188
872,"var06",187
371,"var06",188
628,"var07",185
431,"var07",186
877,"var08",185
906,"var08",186
1021,"var07",187
1074,"var07",188
199,"var08",187
152,"var08",188
110,"var05",189
1056,"var05",190
909,"var06",189
659,"var06",190
1052,"var05",191
1040,"var05",192
820,"var06",191
237,"var06",192
1097,"var07",189
528,"var07",190
296,"var08",189
360,"var08",190
844,"var07",191
498,"var07",192
347,"var08",191
688,"var08",192
761,"var09",177
703,"var09",178
236,"var10",177
990,"var10",178
1086,"var09",179
620,"var09",180
183,"var10",179
697,"var10",180
207,"var09",181
738,"var09",182
545,"var10",181
480,"var10",182
967,"var09",183
1078,"var09",184
272,"var10",183
191,"var10",184
558,"var09",185
848,"var09",186
560,"var10",185
686,"var10",186
1006,"var09",187
263,"var09",188
851,"var10",187
124,"var10",188
149,"var09",189
910,"var09",190
975,"var10",189
774,"var10",190
611,"var09",191
343,"var09",192
573,"var10",191
154,"var10",192
199,"FSC.A",193
238,"FSC.A",194
393,"var02",193
168,"var02",194
629,"FSC.A",195
895,"FSC.A",196
375,"var02",195
771,"var02",196
418,"var03",193
600,"var03",194
154,"var04",193
369,"var04",194
447,"var03",195
307,"var03",196
644,"var04",195
450,"var04",196
852,"FSC.A",197
635,"FSC.A",198
525,"var02",197
155,"var02",198
895,"FSC.A",199
543,"FSC.A",200
154,"var02",199
436,"var02",200
927,"var03",197
314,"var03",198
1026,"var04",197
433,"var04",198
420,"var03",199
1035,"var03",200
1056,"var04",199
894,"var04",200
862,"var05",193
470,"var05",194
529,"var06",193
483,"var06",194
132,"var05",195
705,"var05",196
417,"var06",195
984,"var06",196
402,"var07",193
1008,"var07",194
797,"var08",193
466,"var08",194
143,"var07",195
132,"var07",196
900,"var08",195
615,"var08",196
745,"var05",197
816,"var05",198
1111,"var06",197
1096,"var06",198
672,"var05",199
215,"var05",200
810,"var06",199
380,"var06",200
1059,"var07",197
1078,"var07",198
1073,"var08",197
616,"var08",198
462,"var07",199
726,"var07",200
950,"var08",199
385,"var08",200
504,"FSC.A",201
870,"FSC.A",202
1032,"var02",201
1096,"var02",202
1080,"FSC.A",203
233,"FSC.A",204
826,"var02",203
497,"var02",204
700,"var03",201
533,"var03",202
223,"var04",201
190,"var04",202
778,"var03",203
718,"var03",204
803,"var04",203
161,"var04",204
604,"FSC.A",205
890,"FSC.A",206
296,"var02",205
1038,"var02",206
673,"FSC.A",207
812,"FSC.A",208
446,"var02",207
346,"var02",208
1098,"var03",205
760,"var03",206
309,"var04",205
183,"var04",206
1042,"var03",207
1067,"var03",208
527,"var04",207
597,"var04",208
670,"var05",201
639,"var05",202
153,"var06",201
789,"var06",202
836,"var05",203
798,"var05",204
193,"var06",203
231,"var06",204
469,"var07",201
768,"var07",202
1119,"var08",201
906,"var08",202
794,"var07",203
136,"var07",204
675,"var08",203
859,"var08",204
919,"var05",205
129,"var05",206
1066,"var06",205
548,"var06",206
194,"var05",207
1051,"var05",208
408,"var06",207
386,"var06",208
369,"var07",205
558,"var07",206
788,"var08",205
653,"var08",206
142,"var07",207
305,"var07",208
578,"var08",207
360,"var08",208
647,"var09",193
519,"var09",194
130,"var10",193
1098,"var10",194
1018,"var09",195
533,"var09",196
849,"var10",195
235,"var10",196
174,"var09",197
267,"var09",198
403,"var10",197
282,"var10",198
832,"var09",199
604,"var09",200
1055,"var10",199
687,"var10",200
192,"var09",201
643,"var09",202
443,"var10",201
682,"var10",202
563,"var09",203
887,"var09",204
520,"var10",203
773,"var10",204
790,"var09",205
507,"var09",206
482,"var10",205
580,"var10",206
882,"var09",207
356,"var09",208
341,"var10",207
460,"var10",208
464,"FSC.A",209
869,"FSC.A",210
542,"var02",209
944,"var02",210
1044,"FSC.A",211
385,"FSC.A",212
433,"var02",211
183,"var02",212
132,"var03",209
484,"var03",210
920,"var04",209
742,"var04",210
1040,"var03",211
116,"var03",212
518,"var04",211
337,"var04",212
579,"FSC.A",213
1003,"FSC.A",214
192,"var02",213
610,"var02",214
590,"FSC.A",215
1065,"FSC.A",216
345,"var02",215
1100,"var02",216
1057,"var03",213
209,"var03",214
792,"var04",213
1087,"var04",214
422,"var03",215
691,"var03",216
856,"var04",215
580,"var04",216
815,"var05",209
884,"var05",210
534,"var06",209
362,"var06",210
186,"var05",211
757,"var05",212
168,"var06",211
759,"var06",212
291,"var07",209
140,"var07",210
551,"var08",209
606,"var08",210
362,"var07",211
837,"var07",212
671,"var08",211
483,"var08",212
103,"var05",213
281,"var05",214
756,"var06",213
279,"var06",214
133,"var05",215
862,"var05",216
198,"var06",215
347,"var06",216
1009,"var07",213
875,"var07",214
480,"var08",213
419,"var08",214
687,"var07",215
395,"var07",216
606,"var08",215
989,"var08",216
529,"FSC.A",217
336,"FSC.A",218
935,"var02",217
123,"var02",218
529,"FSC.A",219
360,"FSC.A",220
434,"var02",219
175,"var02",220
473,"var03",217
1019,"var03",218
106,"var04",217
397,"var04",218
985,"var03",219
969,"var03",220
110,"var04",219
657,"var04",220
834,"FSC.A",221
158,"FSC.A",222
1095,"var02",221
818,"var02",222
867,"FSC.A",223
1064,"FSC.A",224
770,"var02",223
571,"var02",224
851,"var03",221
1068,"var03",222
189,"var04",221
615,"var04",222
1080,"var03",223
379,"var03",224
728,"var04",223
246,"var04",224
814,"var05",217
273,"var05",218
1008,"var06",217
962,"var06",218
262,"var05",219
912,"var05",220
599,"var06",219
675,"var06",220
627,"var07",217
816,"var07",218
1113,"var08",217
1058,"var08",218
252,"var07",219
549,"var07",220
904,"var08",219
971,"var08",220
468,"var05",221
386,"var05",222
347,"var06",221
1053,"var06",222
732,"var05",223
327,"var05",224
134,"var06",223
547,"var06",224
732,"var07",221
861,"var07",222
746,"var08",221
364,"var08",222
578,"var07",223
1008,"var07",224
676,"var08",223
164,"var08",224
751,"var09",209
550,"var09",210
1033,"var10",209
1111,"var10",210
519,"var09",211
374,"var09",212
1095,"var10",211
925,"var10",212
411,"var09",213
218,"var09",214
1074,"var10",213
864,"var10",214
484,"var09",215
1001,"var09",216
844,"var10",215
970,"var10",216
1109,"var09",217
111,"var09",218
949,"var10",217
328,"var10",218
406,"var09",219
322,"var09",220
265,"var10",219
440,"var10",220
783,"var09",221
850,"var09",222
714,"var10",221
664,"var10",222
455,"var09",223
535,"var09",224
109,"var10",223
253,"var10",224
172,"FSC.A",225
1013,"FSC.A",226
901,"var02",225
187,"var02",226
380,"FSC.A",227
158,"FSC.A",228
707,"var02",227
856,"var02",228
847,"var03",225
179,"var03",226
564,"var04",225
1011,"var04",226
1074,"var03",227
124,"var03",228
948,"var04",227
522,"var04",228
232,"FSC.A",229
456,"FSC.A",230
342,"var02",229
407,"var02",230
483,"FSC.A",231
827,"FSC.A",232
388,"var02",231
176,"var02",232
930,"var03",229
692,"var03",230
551,"var04",229
790,"var04",230
1003,"var03",231
208,"var03",232
1044,"var04",231
629,"var04",232
189,"var05",225
468,"var05",226
667,"var06",225
855,"var06",226
650,"var05",227
617,"var05",228
657,"var06",227
578,"var06",228
604,"var07",225
293,"var07",226
401,"var08",225
865,"var08",226
141,"var07",227
786,"var07",228
698,"var08",227
599,"var08",228
493,"var05",229
553,"var05",230
700,"var06",229
1112,"var06",230
593,"var05",231
869,"var05",232
136,"var06",231
619,"var06",232
990,"var07",229
698,"var07",230
596,"var08",229
259,"var08",230
571,"var07",231
140,"var07",232
200,"var08",231
277,"var08",232
764,"FSC.A",233
666,"FSC.A",234
980,"var02",233
1122,"var02",234
611,"FSC.A",235
993,"FSC.A",236
758,"var02",235
216,"var02",236
594,"var03",233
382,"var03",234
440,"var04",233
289,"var04",234
862,"var03",235
714,"var03",236
1103,"var04",235
531,"var04",236
935,"FSC.A",237
1113,"FSC.A",238
582,"var02",237
1054,"var02",238
415,"FSC.A",239
996,"FSC.A",240
175,"var02",239
888,"var02",240
976,"var03",237
439,"var03",238
393,"var04",237
492,"var04",238
617,"var03",239
995,"var03",240
128,"var04",239
502,"var04",240
914,"var05",233
817,"var05",234
158,"var06",233
728,"var06",234
1074,"var05",235
416,"var05",236
550,"var06",235
505,"var06",236
702,"var07",233
877,"var07",234
1093,"var08",233
679,"var08",234
253,"var07",235
303,"var07",236
304,"var08",235
290,"var08",236
214,"var05",237
430,"var05",238
1047,"var06",237
537,"var06",238
308,"var05",239
425,"var05",240
572,"var06",239
509,"var06",240
710,"var07",237
987,"var07",238
924,"var08",237
748,"var08",238
699,"var07",239
563,"var07",240
845,"var08",239
306,"var08",240
1096,"var09",225
151,"var09",226
125,"var10",225
604,"var10",226
522,"var09",227
252,"var09",228
912,"var10",227
341,"var10",228
384,"var09",229
949,"var09",230
286,"var10",229
331,"var10",230
1044,"var09",231
1031,"var09",232
1121,"var10",231
1046,"var10",232
160,"var09",233
981,"var09",234
490,"var10",233
1058,"var10",234
818,"var09",235
961,"var09",236
256,"var10",235
233,"var10",236
981,"var09",237
646,"var09",238
852,"var10",237
1095,"var10",238
763,"var09",239
360,"var09",240
247,"var10",239
676,"var10",240
725,"FSC.A",241
861,"FSC.A",242
289,"var02",241
198,"var02",242
286,"FSC.A",243
1060,"FSC.A",244
499,"var02",243
472,"var02",244
847,"var03",241
492,"var03",242
170,"var04",241
501,"var04",242
290,"var03",243
439,"var03",244
1117,"var04",243
372,"var04",244
671,"FSC.A",245
646,"FSC.A",246
1048,"var02",245
326,"var02",246
197,"FSC.A",247
927,"FSC.A",248
695,"var02",247
716,"var02",248
568,"var03",245
934,"var03",246
931,"var04",245
494,"var04",246
486,"var03",247
1063,"var03",248
929,"var04",247
138,"var04",248
400,"var05",241
218,"var05",242
956,"var06",241
274,"var06",242
623,"var05",243
594,"var05",244
431,"var06",243
1067,"var06",244
747,"var07",241
591,"var07",242
894,"var08",241
731,"var08",242
199,"var07",243
366,"var07",244
1120,"var08",243
976,"var08",244
485,"var05",245
626,"var05",246
728,"var06",245
163,"var06",246
1111,"var05",247
815,"var05",248
307,"var06",247
512,"var06",248
923,"var07",245
851,"var07",246
293,"var08",245
430,"var08",246
578,"var07",247
510,"var07",248
364,"var08",247
564,"var08",248
273,"FSC.A",249
787,"FSC.A",250
174,"var02",249
725,"var02",250
625,"FSC.A",251
155,"FSC.A",252
549,"var02",251
788,"var02",252
263,"var03",249
654,"var03",250
523,"var04",249
805,"var04",250
666,"var03",251
678,"var03",252
406,"var04",251
1022,"var04",252
492,"FSC.A",253
475,"FSC.A",254
785,"var02",253
120,"var02",254
681,"FSC.A",255
307,"FSC.A",256
998,"var02",255
458,"var02",256
218,"var03",253
1091,"var03",254
507,"var04",253
510,"var04",254
122,"var03",255
1036,"var03",256
746,"var04",255
377,"var04",256
570,"var05",249
793,"var05",250
256,"var06",249
494,"var06",250
508,"var05",251
101,"var05",252
319,"var06",251
155,"var06",252
365,"var07",249
928,"var07",250
765,"var08",249
325,"var08",250
167,"var07",251
620,"var07",252
771,"var08",251
273,"var08",252
1017,"var05",253
420,"var05",254
267,"var06",253
795,"var06",254
472,"var05",255
389,"var05",256
583,"var06",255
522,"var06",256
146,"var07",253
311,"var07",254
529,"var08",253
925,"var08",254
772,"var07",255
673,"var07",256
811,"var08",255
598,"var08",256
484,"var09",241
463,"var09",242
380,"var10",241
512,"var10",242
627,"var09",243
229,"var09",244
624,"var10",243
835,"var10",244
726,"var09",245
449,"var09",246
940,"var10",245
104,"var10",246
948,"var09",247
387,"var09",248
471,"var10",247
318,"var10",248
698,"var09",249
492,"var09",250
514,"var10",249
887,"var10",250
465,"var09",251
193,"var09",252
309,"var10",251
848,"var10",252
635,"var09",253
399,"var09",254
123,"var10",253
889,"var10",254
389,"var09",255
333,"var09",256
607,"var10",255
794,"var10",256
183,"FSC.A",257
265,"FSC.A",258
280,"var02",257
531,"var02",258
628,"FSC.A",259
584,"FSC.A",260
823,"var02",259
612,"var02",260
732,"var03",257
1030,"var03",258
1106,"var04",257
1069,"var04",258
884,"var03",259
980,"var03",260
253,"var04",259
165,"var04",260
439,"FSC.A",261
801,"FSC.A",262
836,"var02",261
311,"var02",262
419,"FSC.A",263
543,"FSC.A",264
995,"var02",263
214,"var02",264
878,"var03",261
176,"var03",262
432,"var04",261
700,"var04",262
815,"var03",263
409,"var03",264
796,"var04",263
113,"var04",264
809,"var05",257
451,"var05",258
720,"var06",257
781,"var06",258
1070,"var05",259
1077,"var05",260
969,"var06",259
547,"var06",260
662,"var07",257
992,"var07",258
815,"var08",257
998,"var08",258
1123,"var07",259
155,"var07",260
217,"var08",259
747,"var08",260
474,"var05",261
317,"var05",262
578,"var06",261
149,"var06",262
730,"var05",263
207,"var05",264
255,"var06",263
343,"var06",264
576,"var07",261
231,"var07",262
314,"var08",261
660,"var08",262
696,"var07",263
280,"var07",264
505,"var08",263
1061,"var08",264
987,"FSC.A",265
675,"FSC.A",266
835,"var02",265
1037,"var02",266
489,"FSC.A",267
461,"FSC.A",268
606,"var02",267
465,"var02",268
297,"var03",265
1072,"var03",266
1012,"var04",265
931,"var04",266
921,"var03",267
747,"var03",268
104,"var04",267
234,"var04",268
897,"FSC.A",269
189,"FSC.A",270
552,"var02",269
983,"var02",270
1017,"FSC.A",271
232,"FSC.A",272
287,"var02",271
401,"var02",272
643,"var03",269
1114,"var03",270
330,"var04",269
398,"var04",270
100,"var03",271
435,"var03",272
698,"var04",271
390,"var04",272
419,"var05",265
1123,"var05",266
640,"var06",265
459,"var06",266
241,"var05",267
996,"var05",268
800,"var06",267
592,"var06",268
716,"var07",265
687,"var07",266
735,"var08",265
916,"var08",266
472,"var07",267
579,"var07",268
1023,"var08",267
1076,"var08",268
698,"var05",269
559,"var05",270
693,"var06",269
1051,"var06",270
134,"var05",271
122,"var05",272
876,"var06",271
187,"var06",272
349,"var07",269
990,"var07",270
113,"var08",269
556,"var08",270
452,"var07",271
609,"var07",272
343,"var08",271
537,"var08",272
580,"var09",257
916,"var09",258
418,"var10",257
535,"var10",258
546,"var09",259
988,"var09",260
930,"var10",259
1096,"var10",260
1073,"var09",261
996,"var09",262
862,"var10",261
989,"var10",262
364,"var09",263
813,"var09",264
370,"var10",263
599,"var10",264
783,"var09",265
548,"var09",266
277,"var10",265
761,"var10",266
686,"var09",267
705,"var09",268
799,"var10",267
422,"var10",268
191,"var09",269
202,"var09",270
387,"var10",269
176,"var10",270
103,"var09",271
940,"var09",272
776,"var10",271
704,"var10",272
732,"FSC.A",273
1047,"FSC.A",274
886,"var02",273
195,"var02",274
294,"FSC.A",275
300,"FSC.A",276
210,"var02",275
666,"var02",276
1095,"var03",273
1049,"var03",274
591,"var04",273
821,"var04",274
332,"var03",275
845,"var03",276
1034,"var04",275
1023,"var04",276
800,"FSC.A",277
1072,"FSC.A",278
775,"var02",277
997,"var02",278
650,"FSC.A",279
723,"FSC.A",280
130,"var02",279
586,"var02",280
183,"var03",277
190,"var03",278
448,"var04",277
1084,"var04",278
986,"var03",279
1036,"var03",280
220,"var04",279
329,"var04",280
966,"var05",273
251,"var05",274
976,"var06",273
440,"var06",274
1100,"var05",275
383,"var05",276
115,"var06",275
826,"var06",276
770,"var07",273
590,"var07",274
280,"var08",273
683,"var08",274
362,"var07",275
507,"var07",276
908,"var08",275
981,"var08",276
984,"var05",277
679,"var05",278
406,"var06",277
945,"var06",278
1106,"var05",279
614,"var05",280
243,"var06",279
324,"var06",280
1021,"var07",277
283,"var07",278
638,"var08",277
1089,"var08",278
991,"var07",279
548,"var07",280
435,"var08",279
1113,"var08",280
682,"FSC.A",281
1112,"FSC.A",282
960,"var02",281
720,"var02",282
493,"FSC.A",283
1044,"FSC.A",284
324,"var02",283
459,"var02",284
699,"var03",281
723,"var03",282
554,"var04",281
148,"var04",282
532,"var03",283
397,"var03",284
884,"var04",283
841,"var04",284
179,"FSC.A",285
759,"FSC.A",286
903,"var02",285
566,"var02",286
1075,"FSC.A",287
1069,"FSC.A",288
928,"var02",287
737,"var02",288
511,"var03",285
245,"var03",286
668,"var04",285
844,"var04",286
249,"var03",287
719,"var03",288
735,"var04",287
412,"var04",288
145,"var05",281
731,"var05",282
1099,"var06",281
552,"var06",282
1106,"var05",283
182,"var05",284
738,"var06",283
977,"var06",284
124,"var07",281
885,"var07",282
565,"var08",281
277,"var08",282
391,"var07",283
563,"var07",284
471,"var08",283
696,"var08",284
1079,"var05",285
819,"var05",286
721,"var06",285
1081,"var06",286
273,"var05",287
863,"var05",288
635,"var06",287
413,"var06",288
1106,"var07",285
797,"var07",286
135,"var08",285
1044,"var08",286
1107,"var07",287
687,"var07",288
772,"var08",287
355,"var08",288
717,"var09",273
1050,"var09",274
1095,"var10",273
482,"var10",274
714,"var09",275
346,"var09",276
764,"var10",275
315,"var10",276
